tenure_months,monthly_charges,annual_spend,age,support_calls,satisfaction,region,plan_type,payment_method,contract,churn
5.0,49.68929445140574,606.1727593281302,34.0,5.0,1.5695516999530805,REG_003,Premium,CreditCard,Month-to-month,0
30.0,64.00882324896834,735.1974963606785,55.0,0.0,1.642729571111849,REG_003,Standard,CreditCard,Month-to-month,1
68.0,44.587539609733255,537.146176661095,64.0,12.0,3.8750431269926087,REG_014,Standard,BankTransfer,Month-to-month,0
39.0,66.67962006628909,833.9911628667792,71.0,2.0,1.4192235995262306,REG_010,Premium,CreditCard,Month-to-month,0
20.0,96.55536409863772,1121.1769585746292,66.0,,1.1413097788317907,REG_019,Premium,DirectDebit,Month-to-month,0
64.0,44.74632297223677,518.9720744172911,43.0,,4.52171710313055,REG_010,Standard,CreditCard,Month-to-month,0
51.0,80.55219060557071,965.1168287117463,67.0,0.0,1.627259609297747,REG_002,Premium,Cheque,Month-to-month,1
38.0,53.84542225009571,634.6168118205997,,4.0,4.779816544442889,REG_009,Basic,DirectDebit,One year,0
53.0,85.57561839491018,1021.8668730992998,58.0,1.0,4.941976503102339,REG_018,Standard,DirectDebit,Month-to-month,0
8.0,81.11357278485002,1000.7064850489465,55.0,,4.297036039819094,REG_006,Premium,DirectDebit,Month-to-month,0
56.0,48.13539459414258,593.3280724194303,37.0,2.0,3.6387699141644743,REG_005,Basic,BankTransfer,One year,0
70.0,55.564479327233286,677.7318363803818,36.0,10.0,1.078199886571892,REG_014,Basic,DirectDebit,One year,0
11.0,29.26584977263844,335.2343021111174,55.0,9.0,3.6363880200974963,REG_030,Basic,Cheque,Month-to-month,0
32.0,70.57728569294477,817.7071767316061,64.0,1.0,4.2565246430625105,REG_009,Premium,CreditCard,Two year,0
37.0,69.58422748230137,810.1612513133659,40.0,14.0,4.0489210544780825,REG_026,Basic,DirectDebit,Month-to-month,1
11.0,66.67242154821115,829.93083102879,43.0,6.0,1.1556821231462937,REG_006,Basic,DirectDebit,Month-to-month,0
23.0,51.1613260765078,592.0398928942855,59.0,12.0,2.1805040419384083,REG_012,Standard,DirectDebit,Month-to-month,0
30.0,44.97417134486912,546.6238121152063,,5.0,,REG_016,Standard,BankTransfer,Month-to-month,0
27.0,64.90734055551309,796.3008584226458,42.0,1.0,1.781499989223858,REG_031,Standard,DirectDebit,Month-to-month,0
28.0,70.47684796616912,806.8140439924822,24.0,1.0,3.394042538726337,REG_024,Basic,Cheque,One year,0
28.0,106.05369963891782,1294.4579691106524,44.0,2.0,2.7614207705495377,REG_012,Basic,Cheque,Month-to-month,0
71.0,65.64740201454062,823.9294916543423,23.0,4.0,1.9842279219473018,REG_025,Premium,CreditCard,Month-to-month,0
71.0,36.5253112920188,441.17313106943374,56.0,2.0,2.8520613989453185,REG_009,Basic,DirectDebit,Month-to-month,0
61.0,52.39834979488661,636.928271915416,30.0,0.0,4.826993473816754,REG_003,Standard,DirectDebit,Month-to-month,0
3.0,97.33748796997216,1200.1032268309511,36.0,6.0,3.3546106079692386,REG_028,Standard,CreditCard,Two year,1
14.0,65.50257422432067,801.3217690122086,34.0,1.0,3.6262026079845024,REG_004,Basic,Cheque,One year,1
27.0,94.22357733440657,1092.4412479200028,19.0,1.0,3.5928641610855223,REG_010,Basic,DirectDebit,Month-to-month,0
22.0,54.5735416272543,647.9051897577062,,1.0,1.8062237106853618,REG_011,Premium,Cheque,Month-to-month,0
11.0,72.99548453446873,902.7846828166652,70.0,9.0,2.970831388668952,REG_013,Standard,DirectDebit,Two year,0
36.0,90.74662223210132,1075.5074889011637,,6.0,2.220259265845566,REG_032,Standard,Cheque,One year,0
28.0,52.621068948172734,640.855907055624,34.0,11.0,4.23740581207298,REG_001,Premium,Cheque,Month-to-month,0
31.0,69.77201581856887,863.707785659482,48.0,11.0,1.0457164209261967,REG_000,Standard,CreditCard,Two year,0
70.0,62.649156653437394,768.3454980395518,31.0,9.0,3.9295817330199405,REG_014,Premium,Cheque,Two year,0
15.0,50.610395334304194,587.4608101032853,21.0,9.0,3.814824540653157,REG_006,Premium,CreditCard,Two year,0
49.0,42.707660738641465,495.0412236192244,,9.0,3.7525024523847534,REG_030,Standard,BankTransfer,Month-to-month,1
50.0,67.9968482797456,791.1095697139567,54.0,0.0,3.0822434967571044,REG_026,Standard,Cheque,Month-to-month,0
23.0,66.51426575913668,798.6281181266995,34.0,9.0,1.979950377195418,REG_021,Standard,DirectDebit,One year,0
41.0,38.94695766331071,489.83234085846505,19.0,0.0,3.1677849287734587,REG_005,Premium,Cheque,One year,0
31.0,71.75149097597867,834.9255661400773,68.0,0.0,4.935578655104667,REG_019,Basic,BankTransfer,Month-to-month,0
64.0,35.58387410994684,447.0660405852265,71.0,8.0,4.95464822164033,REG_028,Premium,BankTransfer,Month-to-month,0
22.0,60.91862831122302,700.5809440008028,54.0,8.0,2.0228470144075015,REG_004,Basic,Cheque,Month-to-month,0
10.0,79.86508342406884,935.7129354974234,24.0,6.0,3.707097223459272,REG_010,Premium,Cheque,One year,0
48.0,59.522989889075255,696.0244044559472,43.0,5.0,4.786219552073019,REG_007,Premium,Cheque,Month-to-month,0
48.0,35.73115996325994,408.8972553604889,22.0,12.0,2.3970776754831,REG_017,Premium,BankTransfer,Month-to-month,0
15.0,25.050666142202807,304.2961935936352,66.0,12.0,2.0411612388247655,REG_031,Premium,DirectDebit,Month-to-month,0
45.0,58.45389139489952,711.4581167911276,72.0,13.0,3.825551519246035,REG_012,Premium,DirectDebit,Two year,0
51.0,97.08508723034282,1118.0630725602068,39.0,1.0,2.8434275051724094,REG_000,Standard,BankTransfer,Month-to-month,0
68.0,59.1565762839289,684.2225107922394,42.0,12.0,1.2508183496127034,REG_022,Standard,BankTransfer,Two year,0
2.0,63.61724130547721,770.4512290123737,37.0,,,REG_012,Standard,Cheque,Month-to-month,0
49.0,30.245708097257364,363.3389022371055,64.0,8.0,3.977361036050616,REG_001,Standard,Cheque,Two year,1
56.0,66.08707170780764,799.9857303166597,60.0,7.0,2.0572864519399423,REG_024,Premium,CreditCard,Month-to-month,0
2.0,101.42597701626218,1181.7275293192172,50.0,2.0,3.692880108333671,REG_003,Premium,Cheque,One year,0
6.0,60.31748925434175,722.5727230873514,64.0,5.0,3.743996241487254,REG_016,Basic,CreditCard,Month-to-month,0
20.0,59.907836604679396,687.447537514486,69.0,2.0,1.9980007881331,REG_015,Premium,DirectDebit,Two year,0
6.0,37.037806804022985,462.2809549641262,58.0,10.0,4.0212879413379365,REG_022,Standard,CreditCard,Month-to-month,1
20.0,42.92022729256677,535.0673566875128,52.0,1.0,3.098249761409119,REG_028,Standard,BankTransfer,One year,0
11.0,30.386567889855634,378.33969829333074,43.0,1.0,4.26496684699309,REG_022,Basic,BankTransfer,One year,0
46.0,70.45290526864258,811.1186035060697,53.0,5.0,1.292447360036686,REG_025,Standard,CreditCard,Two year,0
43.0,91.57262133698872,1100.0992210010138,38.0,3.0,3.63358663726028,REG_031,Basic,DirectDebit,One year,0
15.0,45.59700960697175,541.4771788005173,69.0,4.0,4.235729950363204,REG_033,Basic,CreditCard,One year,0
5.0,93.25026139922012,1161.6632532091842,67.0,7.0,3.602180227423659,REG_029,Premium,CreditCard,One year,0
15.0,79.497093431124,959.6943949329949,74.0,2.0,1.3127037321787975,REG_003,Basic,CreditCard,One year,0
31.0,79.2245315958571,918.6423409801946,43.0,3.0,1.6618385455804652,REG_019,Premium,Cheque,One year,0
41.0,69.39169854359888,867.2240774614057,18.0,0.0,2.1250144567663156,REG_024,Premium,Cheque,One year,0
13.0,74.35018684504091,852.2067331166268,34.0,2.0,1.5893384017421752,REG_008,Basic,BankTransfer,Month-to-month,0
69.0,38.59022031685925,477.33789787818984,41.0,3.0,2.485886760672134,REG_017,Premium,Cheque,Month-to-month,0
66.0,52.11265759573954,652.7238831491256,59.0,9.0,2.3790965436606824,REG_003,Basic,Cheque,Month-to-month,0
19.0,59.275025328886166,702.5713574290916,37.0,13.0,4.990765223838684,REG_003,Premium,Cheque,Month-to-month,0
5.0,55.84601138086349,696.9768589383209,72.0,14.0,2.5492264212825817,REG_025,Basic,CreditCard,Month-to-month,0
51.0,40.510619365589996,466.3916893277539,43.0,10.0,1.6330007237602437,REG_033,Basic,DirectDebit,Two year,0
14.0,77.7381256674442,903.3613114481806,70.0,13.0,4.366354387012279,REG_023,Premium,Cheque,Month-to-month,0
34.0,75.76230874007852,953.3970066949919,27.0,8.0,2.1201631683469517,REG_009,Standard,Cheque,Month-to-month,0
3.0,39.99368922153707,487.1148523082764,46.0,,2.192138190187628,REG_006,Standard,DirectDebit,Month-to-month,0
53.0,91.38026395482792,1078.1822614836235,41.0,13.0,3.7600349706622085,REG_015,Premium,CreditCard,Month-to-month,0
29.0,62.93159772850733,768.3301876507107,37.0,0.0,,REG_000,Premium,Cheque,One year,0
9.0,71.24018943102487,825.0127373564975,67.0,6.0,3.861971987163594,REG_013,Premium,BankTransfer,Month-to-month,0
62.0,39.0931763106793,458.78935069867015,46.0,14.0,2.6248564560337604,REG_026,Premium,DirectDebit,Month-to-month,0
34.0,44.554394367053405,511.7939207453427,72.0,3.0,3.216284387565394,REG_017,Premium,CreditCard,One year,0
8.0,55.16505160539731,639.0444260428696,53.0,8.0,3.3963138758173397,REG_032,Premium,BankTransfer,One year,0
40.0,68.53024842744894,795.251243377206,24.0,6.0,2.0432429508410843,REG_025,Basic,CreditCard,Month-to-month,0
9.0,66.9520798499088,838.7653796889599,22.0,14.0,2.536760039681231,REG_034,Standard,DirectDebit,Month-to-month,0
34.0,66.04346637315066,787.9171310988877,69.0,4.0,2.0406923542277915,REG_034,Premium,BankTransfer,Month-to-month,1
54.0,65.46710632229112,747.3043208876998,25.0,11.0,2.6877334214117545,REG_000,Standard,Cheque,Two year,1
71.0,49.50979876973209,603.2129352884231,,8.0,3.3875748058952544,REG_007,Standard,DirectDebit,Month-to-month,0
54.0,48.81027362214468,559.2909052700519,68.0,3.0,3.3362721795728145,REG_029,Basic,BankTransfer,Month-to-month,1
58.0,68.20381186634151,780.2961689959125,66.0,11.0,4.536840166260017,REG_001,Basic,Cheque,Month-to-month,0
18.0,60.58065364427292,702.3269548228956,65.0,11.0,3.0997961829331997,REG_017,Premium,CreditCard,Month-to-month,0
47.0,71.22905668606879,847.4343625244016,,3.0,4.939034120127509,REG_009,Standard,DirectDebit,Month-to-month,0
15.0,43.72880541130565,529.2642175276022,34.0,,3.278216144867368,REG_024,Standard,Cheque,Month-to-month,0
64.0,65.00168786182829,768.4853517878825,23.0,7.0,1.736830857042928,REG_032,Standard,CreditCard,Two year,0
71.0,72.05440326052687,854.252736541357,33.0,6.0,,REG_018,Premium,DirectDebit,Month-to-month,0
19.0,93.14963722627434,1091.1805271174255,24.0,,3.7482183330145338,REG_018,Premium,Cheque,Month-to-month,1
11.0,50.49547870928494,619.1591390035933,68.0,3.0,,REG_023,Basic,DirectDebit,One year,0
24.0,71.9145315960316,877.5106277375817,38.0,10.0,1.5093337580265889,REG_006,Premium,CreditCard,Two year,0
12.0,42.60928249458948,524.3033296848605,25.0,1.0,,REG_009,Standard,Cheque,Two year,0
19.0,68.93552193313914,789.9244841496796,74.0,1.0,2.3289780616083515,REG_019,Standard,DirectDebit,Month-to-month,0
44.0,44.38372559457692,515.9161832853662,33.0,2.0,4.503989357397325,REG_003,Premium,Cheque,Two year,0
17.0,53.67410168837988,642.2182788114,44.0,9.0,4.091312946116741,REG_028,Standard,Cheque,One year,0
23.0,24.245429845305644,280.5426488734432,43.0,7.0,1.5533013554870356,REG_030,Standard,Cheque,Month-to-month,0
43.0,58.48603779852543,714.6450923573261,,11.0,4.134357083862078,REG_008,Standard,DirectDebit,Two year,0
70.0,23.050980847797163,281.53577928464676,62.0,3.0,2.0718674978272102,REG_023,Premium,Cheque,Month-to-month,0
53.0,79.78825344601896,994.4787698950437,59.0,10.0,2.6908336577735317,REG_003,Basic,BankTransfer,Month-to-month,1
38.0,90.21874647125969,1030.706918148287,63.0,4.0,4.785261709471802,REG_034,Basic,DirectDebit,Month-to-month,1
53.0,71.32095741288572,848.1232421459744,,1.0,3.3294806072722194,REG_033,Premium,DirectDebit,One year,0
52.0,57.711234954710775,659.0339399501466,45.0,1.0,2.5050906067443344,REG_028,Premium,Cheque,Month-to-month,0
14.0,109.59463682819097,1372.6814086869172,68.0,7.0,3.2772552336456497,REG_001,Standard,DirectDebit,Two year,0
50.0,53.3681213143679,613.0742737187239,60.0,6.0,4.528198206014816,REG_031,Standard,BankTransfer,Month-to-month,0
1.0,32.58172963383697,375.5913105929538,45.0,10.0,1.543082729156707,REG_007,Premium,Cheque,One year,0
16.0,43.05324650905913,500.3024245511843,51.0,1.0,1.8108134436792493,REG_008,Standard,CreditCard,Month-to-month,0
50.0,64.02563196139764,770.9125790112928,33.0,,2.825243918420814,REG_003,Standard,CreditCard,Month-to-month,1
54.0,77.31958845150992,884.3260547761166,52.0,,2.2183854053121634,REG_026,Standard,Cheque,Two year,0
60.0,69.05594553795558,811.0876875276994,40.0,14.0,,REG_016,Basic,BankTransfer,One year,0
22.0,53.80855427901021,674.7593849852342,55.0,7.0,3.2954538086592984,REG_014,Basic,DirectDebit,Month-to-month,0
46.0,75.19796496953072,921.9622702249151,46.0,5.0,3.9837431356871256,REG_020,Premium,CreditCard,One year,1
29.0,57.18644794801609,678.0670570693622,55.0,14.0,2.6008265106994526,REG_021,Premium,BankTransfer,Two year,0
14.0,59.2024876905026,711.2025974409726,24.0,3.0,2.8668450236259084,REG_015,Standard,CreditCard,Month-to-month,0
42.0,51.56175952640646,622.5736539259585,44.0,12.0,,REG_018,Basic,BankTransfer,Month-to-month,1
8.0,63.03029030981153,742.3391106787856,,10.0,2.0423559779257277,REG_020,Premium,BankTransfer,Month-to-month,0
58.0,82.24000100824267,987.4697226361237,57.0,,3.6229018909325243,REG_024,Standard,CreditCard,Two year,0
8.0,47.75364081048914,591.0874569261034,42.0,10.0,1.3757455863683647,REG_009,Premium,BankTransfer,One year,0
2.0,83.00369128039927,981.2254399264665,32.0,4.0,3.2041389098736692,REG_018,Basic,BankTransfer,Month-to-month,0
30.0,84.19181051500146,990.0464384647117,67.0,7.0,3.6129827091696836,REG_014,Standard,CreditCard,One year,0
8.0,43.13057259076034,526.8388418704268,37.0,13.0,1.1733270138420013,REG_027,Premium,BankTransfer,One year,0
18.0,63.11474891494886,786.76539215616,50.0,4.0,3.5695230068625206,REG_002,Basic,BankTransfer,Month-to-month,0
48.0,87.54482413936066,1011.7647750862628,64.0,11.0,2.349920092297893,REG_002,Basic,DirectDebit,Month-to-month,1
979.4140873872068,59.06858092930583,732.2640259950151,40.0,6.0,,REG_010,Standard,Cheque,Two year,0
25.0,75.30820805801622,938.1851876112501,42.0,9.0,3.3365583217700467,REG_009,Standard,BankTransfer,Month-to-month,1
39.0,75.48375685625543,913.6109748978735,66.0,4.0,3.2005081912718585,REG_008,Basic,DirectDebit,Month-to-month,0
61.0,51.77166215386368,599.9880993151365,35.0,11.0,2.790839217011549,REG_025,Standard,DirectDebit,Month-to-month,0
40.0,83.63146025748489,999.0967623525227,18.0,5.0,4.306668885508216,REG_002,Premium,Cheque,One year,0
62.0,103.1012042812894,1202.7980283169331,24.0,2.0,2.2226505084441723,REG_017,Standard,DirectDebit,Month-to-month,1
23.0,61.30275272909479,767.2730155019486,65.0,6.0,4.585520198192485,REG_018,Premium,Cheque,Month-to-month,1
32.0,77.30513533937122,916.6509799083884,72.0,,2.8313687739735074,REG_018,Standard,BankTransfer,Month-to-month,0
1.0,82.57908055401785,1025.5718863603236,21.0,14.0,,REG_028,Standard,Cheque,One year,0
40.0,104.95028355609526,1261.824744789226,23.0,3.0,4.9515766942494945,REG_013,Standard,Cheque,Month-to-month,0
54.0,78.9563367800001,988.3875470414621,67.0,4.0,1.2092090007263967,REG_000,Standard,DirectDebit,One year,0
29.0,22.30612665046288,266.2209269046572,49.0,3.0,3.718175421136426,REG_023,Standard,Cheque,Month-to-month,0
30.0,96.22876403607147,1128.7137762144075,,11.0,1.739932379019609,REG_011,Basic,Cheque,Month-to-month,0
6.0,78.24163069163505,943.223582638442,41.0,2.0,2.9384677563780643,REG_017,Standard,BankTransfer,Month-to-month,0
2.0,37.27115493459614,427.6557300678941,22.0,9.0,1.5097230437541542,REG_000,Standard,CreditCard,One year,0
43.0,43.48528082709535,505.0109757138548,62.0,1.0,2.71277880206731,REG_000,Premium,Cheque,Month-to-month,0
23.0,66.02284117104324,771.0849026545872,56.0,3.0,4.105617853807213,REG_016,Standard,CreditCard,Two year,0
52.0,69.7677674967485,809.7833613673255,38.0,,4.66680156304786,REG_007,Premium,Cheque,One year,0
59.0,80.81603442357978,950.2762204317639,29.0,4.0,2.178624355421633,REG_013,Premium,DirectDebit,Two year,0
61.0,109.85840624805971,1284.6650539746483,37.0,4.0,4.635496226094917,REG_000,Standard,CreditCard,One year,1
57.0,98.01855864462499,1205.4535395521382,35.0,11.0,4.729920279371276,REG_034,Basic,Cheque,Month-to-month,0
57.0,74.54070254452915,874.6037676058996,64.0,5.0,4.60588159916864,REG_017,Premium,BankTransfer,Month-to-month,0
47.0,44.168247347574564,524.3610228091608,51.0,9.0,2.6972174691302366,REG_030,Standard,CreditCard,Month-to-month,1
26.0,60.97790690962339,721.5319456814042,34.0,12.0,3.5393608760652238,REG_020,Premium,DirectDebit,Two year,0
23.0,41.3704186414236,488.0066668026988,26.0,3.0,1.3079510901320357,REG_007,Standard,CreditCard,Month-to-month,0
36.0,103.05814924548335,1185.3573263672588,48.0,13.0,1.710687047951784,REG_016,Premium,CreditCard,One year,0
59.0,33.78083294011114,413.18437629326104,29.0,10.0,4.942542850055419,REG_029,Premium,Cheque,One year,0
6.0,73.65188903452304,851.0220121629792,56.0,,3.286669631712136,REG_015,Basic,Cheque,Month-to-month,0
10.0,77.38342233950786,902.1481225587463,60.0,14.0,4.906681467224264,REG_027,Standard,DirectDebit,One year,0
29.0,62.612676014462465,728.0427756365272,32.0,6.0,,REG_026,Premium,CreditCard,Two year,0
6.0,71.7316625321087,897.9005114745589,42.0,0.0,3.455783452553802,REG_007,Standard,DirectDebit,Two year,0
1.0,75.32595144202902,925.590023716948,,,1.279457703899244,REG_028,Premium,CreditCard,Month-to-month,1
15.0,99.57395288811185,1140.3020163153724,23.0,6.0,2.9069370215154313,REG_011,Basic,BankTransfer,Two year,0
61.0,51.38140911192117,616.7256889585768,30.0,13.0,2.530842174390519,REG_028,Standard,BankTransfer,One year,0
64.0,78.15776020866359,977.5087501507512,,14.0,4.528864065606381,REG_000,Basic,CreditCard,One year,1
16.0,64.48274304092287,756.5526664024624,37.0,9.0,3.7323064046311196,REG_024,Standard,DirectDebit,Month-to-month,0
1740.7118429013995,64.78722646763613,776.1648355535846,21.0,14.0,2.2857605319382865,REG_027,Premium,BankTransfer,Month-to-month,0
25.0,49.73885580610465,571.0206478744147,41.0,12.0,4.361365512054233,REG_017,Premium,Cheque,One year,0
55.0,92.41081977228264,1145.4381519213277,57.0,13.0,2.5729066384040338,REG_000,Basic,DirectDebit,One year,0
9.0,37.43981446304268,430.3774168656513,,7.0,4.578821197921406,REG_030,Basic,BankTransfer,Month-to-month,0
62.0,49.11727419949152,608.7515110887817,52.0,3.0,3.0115765459169803,REG_018,Basic,CreditCard,Two year,0
35.0,86.99959300684168,1031.491769533145,35.0,3.0,2.4358904551323755,REG_003,Basic,CreditCard,One year,0
37.0,10.0,124.05988309555087,46.0,1.0,,REG_026,Standard,DirectDebit,Two year,0
4.0,69.20582582172293,847.9985845978923,23.0,8.0,1.618059600937149,REG_013,Standard,BankTransfer,Month-to-month,0
49.0,73.27780570745387,901.1473831387882,59.0,2.0,1.8949711742789503,REG_028,Premium,BankTransfer,Month-to-month,1
3.0,98.63633238601648,1127.8029683160532,55.0,6.0,3.985355693931564,REG_004,Standard,CreditCard,Month-to-month,0
33.0,82.5308720816304,1031.5101507532195,,0.0,1.9359677709272494,REG_024,Standard,CreditCard,Two year,0
50.0,77.80427318657517,974.3844754864239,50.0,13.0,3.3838471633352825,REG_033,Premium,Cheque,Month-to-month,1
23.0,57.20380393688464,690.9617882146639,35.0,,1.4203130357950782,REG_022,Premium,CreditCard,One year,0
28.0,69.9589512170375,845.6799652113922,54.0,9.0,4.833107492487006,REG_016,Premium,Cheque,Month-to-month,0
33.0,44.84214100752911,524.3365938709699,59.0,4.0,,REG_006,Standard,Cheque,Month-to-month,1
61.0,60.28341275650294,692.7749534977528,58.0,1.0,2.6576554496995275,REG_019,Premium,Cheque,Month-to-month,1
26.0,77.05304892612997,895.7748464439806,25.0,10.0,4.726809065360492,REG_008,Premium,BankTransfer,Two year,0
6.0,65.24988237455375,821.4289238592368,66.0,13.0,3.759760118448291,REG_000,Basic,BankTransfer,Two year,0
